,ground_truth,prediction
7586,0.054084506,6.788404
7587,0.0428169,12.211032
7588,0.053521127,9.7579975
7589,0.05521127,9.531713
7590,0.05521127,6.5755696
7591,0.03605634,9.611531
7592,0.047323942,12.09315
7593,0.04507042,12.192877
7594,0.049577463,12.144615
7595,0.04,0.014472847
7596,0.054084506,6.690229
7597,0.055774648,6.4160266
7598,0.047887325,9.725045
7599,0.047887325,9.743061
7600,0.04507042,6.6497307
7601,0.04,6.5051594
7602,0.05521127,6.4807434
7603,0.04056338,6.687046
7604,0.049577463,12.227829
7605,0.028732395,9.705238
7606,0.04225352,9.517057
7607,0.04056338,6.5057483
7608,0.04,9.7696905
7609,0.050140847,12.174717
7610,0.028169014,12.113501
7611,0.049577463,12.09082
7612,0.08112676,-0.032511313
7613,0.050704226,6.6532745
7614,0.03830986,6.474221
7615,0.04056338,9.653247
7616,0.03380282,9.558038
7617,0.046760563,6.5302362
7618,0.053521127,6.6561418
7619,0.03887324,6.690536
7620,0.047887325,6.6466513
7621,0.04507042,12.104704
7622,0.046197183,9.61479
7623,0.04169014,9.779224
7624,0.03661972,6.691272
7625,0.052957747,9.841257
7626,0.045633804,12.069254
7627,0.043943662,12.22222
7628,0.034366198,12.192877
7629,0.0715493,-0.07916262
7630,0.07098591,6.4573894
7631,0.045633804,6.751907
7632,0.03887324,9.579328
7633,0.056338027,9.71954
7634,0.04450704,6.579058
7635,0.04507042,6.498657
7636,0.049577463,6.604127
7637,0.031549297,6.5170226
7638,0.050140847,12.167728
7639,0.05859155,9.606483
7640,0.04225352,9.503131
7641,0.043380283,6.6418486
7642,0.04225352,9.646177
7643,0.04225352,12.192877
7644,0.054084506,12.144615
7645,0.03661972,12.016606
7646,0.063098595,0.11384087
7647,0.043943662,6.6138477
7648,0.045633804,6.62581
7649,0.049014084,9.737012
7650,0.08169014,9.686532
7651,0.046197183,6.529693
7652,0.045633804,6.5832567
7653,0.13859154,6.707575
7654,0.072676055,6.6352224
7655,0.04225352,12.188615
7656,0.05690141,9.489737
7657,0.051267605,9.669706
7658,0.05464789,6.668879
7659,0.047323942,9.693887
7660,0.037746478,12.183775
7661,0.050704226,12.069254
7662,0.03661972,12.282439
7663,0.05464789,-0.0060538105
7664,0.03943662,6.605373
7665,0.049014084,6.62791
7666,0.050140847,9.573608
7667,0.03605634,9.749315
7668,0.043943662,6.7298603
7669,0.049014084,6.694241
7670,0.0371831,6.5719724
7671,0.04507042,6.3961987
7672,0.087887324,12.051932
7673,0.049577463,9.688416
7674,0.046197183,9.606531
7675,0.08056338,6.561084
7676,0.04225352,9.591319
7677,0.037746478,12.073555
7678,0.043943662,12.192877
7679,0.031549297,12.15019
7680,0.043380283,0.25366947
7681,0.046760563,6.741985
7682,0.053521127,6.6817646
7683,0.049014084,9.761061
7684,0.0428169,9.661426
7685,0.049577463,6.3894367
7686,0.05971831,6.701207
7687,0.049014084,6.7769794
7688,0.04,6.6310997
7689,0.046197183,12.064569
7690,0.047887325,9.681465
7691,0.061971832,9.653064
7692,0.050704226,6.6572223
7693,0.03830986,9.7696905
7694,0.03830986,12.2126665
7695,0.06084507,12.241149
7696,0.04507042,12.0399065
7697,0.05971831,-0.04891447
7698,0.050140847,6.715244
7699,0.04169014,6.644571
7700,0.052394368,9.484831
7701,0.049577463,9.469973
7702,0.07830986,6.6137853
7703,0.049014084,6.665412
7704,0.046197183,6.6014156
7705,0.051267605,6.4356484
7706,0.0428169,12.083572
7707,0.067042254,9.589509
7708,0.04056338,9.735553
7709,0.050140847,6.4860764
7710,0.04056338,9.705906
7711,0.06084507,12.05335
7712,0.049014084,12.20557
7713,0.043380283,12.192877
7714,0.11042254,-0.029218912
7715,0.049014084,6.5134225
7716,0.0743662,6.4352913
7717,0.051267605,9.645465
7718,0.046760563,9.711133
7719,0.04507042,6.575646
7720,0.05802817,6.6810074
7721,0.051267605,6.7187862
7722,0.04225352,6.5223527
7723,0.054084506,12.183226
7724,0.053521127,9.673365
7725,0.04225352,9.49803
7726,0.04225352,6.4804363
7727,0.043380283,9.783312
7728,0.048450705,12.192877
7729,0.047323942,12.2126665
7730,0.108732395,12.210005
7731,0.067042254,0.003170575
7732,0.04,6.640953
7733,0.046760563,6.6315227
7734,0.04056338,9.765722
7735,0.048450705,9.467349
7736,0.051267605,6.399871
7737,0.051830985,6.527777
7738,0.054084506,6.61386
7739,0.029295774,6.666637
7740,0.043380283,12.1502495
7741,0.06816901,9.638503
7742,0.051267605,9.604245
7743,0.05746479,6.593033
7744,0.05521127,9.783985
7745,0.03887324,11.942009
7746,0.048450705,12.29257
7747,0.049014084,12.135802
7748,0.06760564,-0.12384472
7749,0.035492957,6.637483
7750,0.047323942,6.5884295
7751,0.0428169,9.758452
7752,0.043380283,9.694354
7753,0.048450705,6.592406
7754,0.04507042,6.6067147
7755,0.04056338,6.530737
7756,0.048450705,6.8620486
7757,0.04169014,12.078426
7758,0.0428169,9.767155
7759,0.046760563,9.652245
7760,0.072676055,6.5774555
7761,0.048450705,9.663528
7762,0.049014084,12.073555
7763,0.050140847,12.192877
7764,0.046760563,12.135398
7765,0.046760563,0.110364094
7766,0.050140847,6.6763806
7767,0.12112676,6.6152387
7768,0.04,9.751424
7769,0.043943662,9.63237
7770,0.06084507,6.4556146
7771,0.04,6.845774
7772,0.03661972,6.5720983
7773,0.12788732,6.6160164
7774,0.032112677,12.089097
7775,0.068732396,9.8230295
7776,0.032112677,9.575851
7777,0.048450705,6.514713
7778,0.04225352,9.7696905
7779,0.0428169,12.0975275
7780,0.049014084,12.114136
7781,0.034366198,11.935604
7782,0.050140847,0.068263225
7783,0.04507042,6.698992
7784,0.051267605,6.6655703
7785,0.049014084,9.562697
7786,0.043380283,9.497132
7787,0.034929577,6.4816246
7788,0.052957747,6.744498
7789,0.068732396,6.6119394
7790,0.046760563,6.4484644
7791,0.11323944,12.1468
7792,0.045633804,9.637723
7793,0.04169014,9.796667
7794,0.046760563,6.5510354
7795,0.035492957,9.670156
7796,0.046760563,11.979643
7797,0.03887324,12.133931
7798,0.05690141,12.192877
7799,0.045633804,0.0053019663
7800,0.049014084,6.733008
7801,0.06084507,6.3742404
7802,0.04,9.7361965
7803,0.043943662,9.75937
7804,0.047323942,6.634768
7805,0.033239435,6.4052343
7806,0.055774648,6.50182
7807,0.04112676,6.548477
7808,0.046760563,12.202158
7809,0.049577463,9.665151
7810,0.049577463,9.578907
7811,0.046760563,6.4416456
7812,0.04225352,9.61275
7813,0.04225352,12.192877
7814,0.030422535,12.2126665
7815,0.04225352,12.099206
7816,0.04112676,0.14729892
7817,0.04,6.6535773
7818,0.05464789,6.699999
7819,0.047323942,9.683906
7820,0.027042253,9.711555
7821,0.047323942,6.562441
7822,0.043943662,6.670232
7823,0.047887325,6.659729
7824,0.047323942,6.6166186
7825,0.048450705,11.995655
7826,0.22309859,9.71653
7827,0.04112676,9.618558
7828,0.052394368,6.6620746
7829,0.043380283,9.626639
7830,0.03830986,12.179334
7831,0.051267605,12.0399065
7832,0.04507042,12.135802
7833,0.04,-0.051141858
7834,0.04450704,6.598896
7835,0.04225352,6.5452094
7836,0.04112676,9.6026325
7837,0.03661972,9.632068
7838,0.04507042,6.63971
7839,0.07774648,6.6848216
7840,0.04450704,6.5879645
7841,0.10647887,6.6077523
7842,0.04507042,12.0525055
7843,0.050140847,9.699103
7844,0.050140847,9.663651
7845,0.049577463,6.377665
7846,0.047887325,9.476407
7847,0.03887324,12.095554
7848,0.04,12.192877
7849,0.046197183,12.135398
7850,0.05746479,0.1829165
7851,0.04450704,6.6519737
7852,0.046197183,6.6523967
7853,0.031549297,9.751424
7854,0.05859155,9.583106
7855,0.04,6.4428535
7856,0.04225352,6.584789
7857,0.04,6.463061
7858,0.034366198,6.624198
7859,0.050704226,12.129618
7860,0.03830986,9.618963
7861,0.0428169,9.6716585
7862,0.0428169,6.50351
7863,0.03943662,9.7696905
7864,0.0428169,12.144615
7865,0.047323942,12.107245
7866,0.043943662,11.954946
7867,0.0428169,-0.017525494
7868,0.05464789,6.7403364
7869,0.04507042,6.69718
7870,0.043380283,9.551044
7871,0.04225352,9.534104
7872,0.04225352,6.693179
7873,0.050704226,6.654196
7874,0.047323942,6.5250726
7875,0.065915495,6.462107
7876,0.051830985,12.212293
7877,0.04,9.597388
7878,0.046197183,9.753804
7879,0.043380283,6.526569
7880,0.04450704,9.597947
7881,0.0428169,12.064235
7882,0.043380283,12.19091
7883,0.04507042,12.192877
7884,0.04507042,0.082889296
7885,0.04450704,6.642873
7886,0.054084506,6.6062765
7887,0.06422535,9.576324
7888,0.032676056,9.75937
7889,0.04225352,6.5803
7890,0.034929577,6.532294
7891,0.03605634,6.5651245
7892,0.03943662,6.73035
7893,0.04225352,12.156867
7894,0.045633804,9.71897
7895,0.04450704,9.7053995
7896,0.03887324,6.50522
7897,0.046197183,9.760057
7898,0.043943662,12.192877
7899,0.050140847,12.164258
7900,0.0428169,12.10103
7901,0.04112676,0.07861162
7902,0.05971831,6.604354
7903,0.067042254,6.6658354
7904,0.04,9.696122
7905,0.047323942,9.684573
7906,0.046760563,6.61896
7907,0.047887325,6.55215
7908,0.0428169,6.733311
7909,0.04450704,6.623697
7910,0.04,12.326742
7911,0.06816901,9.612548
7912,0.04450704,9.626495
7913,0.0428169,6.5737977
7914,0.045633804,9.783985
7915,0.04169014,12.13607
7916,0.049577463,12.076154
7917,0.06422535,12.185431
7918,0.05521127,-0.05418857
7919,0.034366198,6.666649
7920,0.052394368,6.54237
7921,0.043380283,9.504284
7922,0.04056338,9.700445
7923,0.035492957,6.6921463
7924,0.045633804,6.66216
7925,0.050140847,6.647906
7926,0.030985916,6.519792
7927,0.04,12.150959
7928,0.069859155,9.768533
7929,0.043380283,9.760159
7930,0.046197183,6.7447867
7931,0.07887324,9.668185
7932,0.049577463,12.116415
7933,0.049577463,12.192877
7934,0.043943662,12.2126665
7935,0.03943662,0.07294343
7936,0.03887324,6.4400277
7937,0.034929577,6.562013
7938,0.03943662,9.751424
7939,0.04112676,9.653085
7940,0.068732396,6.752506
7941,0.091830984,6.603947
7942,0.056338027,6.5330486
7943,0.050704226,6.733584
7944,0.032676056,12.189586
7945,0.05802817,9.71276
7946,0.05464789,9.61909
7947,0.04507042,6.6115193
7948,0.050140847,9.7696905
7949,0.043380283,12.0975275
7950,0.03943662,12.14403
7951,0.035492957,11.943726
7952,0.04112676,0.13977917
7953,0.046760563,6.62581
7954,0.049577463,6.4908047
7955,0.04507042,9.5519285
7956,0.04112676,9.9039545
7957,0.051830985,6.7188044
7958,0.0428169,6.776587
7959,0.04225352,6.658803
7960,0.046197183,6.4669104
7961,0.055774648,12.036617
7962,0.046760563,9.637121
7963,0.051830985,9.763661
7964,0.043943662,6.688052
7965,0.033239435,9.673642
7966,0.06140845,12.132952
7967,0.046197183,12.22222
7968,0.04,12.192877
7969,0.043380283,0.074277975
7970,0.03830986,6.646483
7971,0.04450704,6.625791
7972,0.047887325,9.5635805
7973,0.05802817,9.761325
7974,0.03830986,6.6430736
7975,0.05464789,6.874937
7976,0.06084507,6.5818353
7977,0.04169014,6.594891
7978,0.051267605,12.130827
7979,0.047887325,9.730574
7980,0.059154928,9.520587
7981,0.043380283,6.776711
7982,0.045633804,9.61275
7983,0.03943662,12.192877
7984,0.04225352,12.2126665
7985,0.043380283,12.122728
7986,0.052394368,-0.11313646
7987,0.05802817,6.5862904
7988,0.035492957,6.706931
7989,0.052394368,9.7037325
7990,0.051830985,9.707123
7991,0.09971831,6.7615447
7992,0.069859155,6.73062
7993,0.051830985,6.631596
7994,0.06478873,6.619065
7995,0.096338026,12.068361
7996,0.04056338,9.629774
7997,0.047887325,9.652695
7998,0.046197183,6.680095
7999,0.049577463,9.694338
8000,0.050704226,12.005053
8001,0.07661972,12.0133915
8002,0.09239437,12.230315
8003,0.049014084,-0.08656217
8004,0.046197183,6.521458
8005,0.06140845,6.4073896
8006,0.059154928,9.586109
8007,0.032676056,9.670689
8008,0.075492956,6.7014303
8009,0.03661972,6.5385466
8010,0.04450704,6.66204
8011,0.047323942,6.5529156
8012,0.033239435,12.208772
8013,0.050704226,9.714906
8014,0.037746478,9.6924925
8015,0.03943662,6.813148
8016,0.04507042,9.603735
8017,0.043943662,12.22222
8018,0.055774648,12.192877
8019,0.046197183,12.148044
8020,0.0428169,-0.023333192
8021,0.050140847,6.5318217
8022,0.032112677,6.5227203
8023,0.050140847,9.761061
8024,0.047323942,9.683983
8025,0.047323942,6.502199
8026,0.03943662,6.5135694
8027,0.08,6.616048
8028,0.052957747,6.6481857
8029,0.043380283,12.1405325
8030,0.051267605,9.625239
8031,0.046760563,9.731472
8032,0.043943662,6.604913
8033,0.051267605,9.7696905
8034,0.047887325,12.148044
8035,0.046760563,11.877541
8036,0.063098595,12.19605
8037,0.037746478,-0.13331622
8038,0.034366198,6.701165
8039,0.050704226,6.577019
8040,0.04225352,9.668192
8041,0.16169015,9.537773
8042,0.03830986,6.6097207
8043,0.052957747,6.648867
8044,0.04225352,6.5596585
8045,0.045633804,6.6801796
8046,0.049577463,12.04283
8047,0.04450704,9.764071
8048,0.0428169,9.675854
8049,0.046197183,6.6261883
8050,0.04169014,9.886719
8051,0.048450705,12.146437
8052,0.05859155,12.10805
8053,0.047887325,12.192877
8054,0.06816901,-0.04442722
8055,0.03887324,6.5836306
8056,0.05746479,6.668874
8057,0.069859155,9.734138
8058,0.051267605,9.71309
8059,0.052957747,6.6449304
8060,0.047323942,6.5619197
8061,0.050704226,6.580345
8062,0.05859155,6.6405816
8063,0.046197183,12.138577
8064,0.052957747,9.594893
8065,0.043943662,9.706401
8066,0.046197183,6.609478
8067,0.035492957,9.783312
8068,0.048450705,12.192877
8069,0.10028169,12.065343
8070,0.050140847,11.905141
8071,0.050704226,0.21019961
8072,0.04225352,6.5314727
8073,0.04169014,6.6244926
8074,0.04225352,9.765722
8075,0.068732396,9.738645
8076,0.050140847,6.571473
8077,0.050140847,6.6081357
8078,0.04,6.7601933
8079,0.04,6.6748757
8080,0.049577463,12.18265
8081,0.04,9.621438
8082,0.04,9.763823
8083,0.046760563,6.6703386
8084,0.049577463,9.783985
8085,0.047887325,12.22241
8086,0.061971832,11.949904
8087,0.0371831,12.14558
8088,0.0371831,0.053266615
8089,0.069859155,6.69451
8090,0.07098591,6.6558447
8091,0.04169014,9.878058
8092,0.046760563,9.610528
8093,0.04450704,6.5896087
8094,0.035492957,6.6757975
8095,0.047887325,6.724228
8096,0.063098595,6.4518986
8097,0.04112676,11.98242
8098,0.04169014,9.770866
8099,0.091830984,9.692025
8100,0.07323944,6.488175
8101,0.04056338,9.476407
8102,0.049014084,12.09315
8103,0.04112676,12.192877
8104,0.0428169,12.2126665
8105,0.03830986,-0.00021353085
8106,0.047887325,6.8814054
8107,0.035492957,6.570958
8108,0.046760563,9.751424
8109,0.06140845,9.669112
8110,0.047323942,6.593096
8111,0.055774648,6.760671
8112,0.050140847,6.6071243
8113,0.04,6.649288
8114,0.03830986,12.039297
8115,0.04169014,9.649441
8116,0.07323944,9.509416
8117,0.05521127,6.578256
8118,0.052394368,9.7696905
8119,0.049577463,12.174717
8120,0.046760563,12.016606
8121,0.050704226,11.908895
8122,0.047323942,-0.006237983
8123,0.16112676,6.60449
8124,0.03887324,6.697096
8125,0.043380283,9.697274
8126,0.03943662,9.608139
8127,0.037746478,6.667987
8128,0.052394368,6.674513
8129,0.0428169,6.7180505
8130,0.03887324,6.7141924
8131,0.043943662,12.06263
8132,0.043380283,9.663327
8133,0.046197183,9.754544
8134,0.051830985,6.6626635
8135,0.04,9.501323
8136,0.0428169,11.954946
8137,0.035492957,12.073555
8138,0.0428169,12.192877
8139,0.0428169,0.071995676
8140,0.049577463,6.811363
8141,0.051830985,6.441272
8142,0.0371831,9.614297
8143,0.056338027,9.71309
8144,0.045633804,6.6832123
8145,0.050704226,6.593824
8146,0.06028169,6.595623
8147,0.04225352,6.5525875
8148,0.03943662,12.164609
8149,0.04507042,9.686515
8150,0.046760563,9.725999
8151,0.04225352,6.509339
8152,0.04112676,9.756748
8153,0.051267605,12.192877
8154,0.053521127,12.2126665
8155,0.043943662,12.152898
8156,0.043943662,-0.027669571
8157,0.05746479,6.6708755
8158,0.034929577,6.6864357
8159,0.04507042,9.699047
8160,0.025352113,9.777103
8161,0.03830986,6.8711505
8162,0.049577463,6.53006
8163,0.0428169,6.7173014
8164,0.045633804,6.5513415
8165,0.047323942,12.143307
8166,0.050140847,9.740584
8167,0.047323942,9.621592
8168,0.049014084,6.65424
8169,0.050140847,9.671116
8170,0.08901408,12.005129
8171,0.03943662,12.185934
8172,0.063098595,12.098767
8173,0.05859155,0.0441099
8174,0.06028169,6.654125
8175,0.04450704,6.6466765
8176,0.05521127,9.645345
8177,0.07323944,9.630112
8178,0.050140847,6.698207
8179,0.065915495,6.6263995
8180,0.061971832,6.4571586
8181,0.03661972,6.7638836
8182,0.05464789,12.056666
8183,0.035492957,9.770161
8184,0.037746478,9.806487
8185,0.0428169,6.731905
8186,0.05464789,9.692893
8187,0.037746478,12.09315
8188,0.050140847,12.192877
8189,0.033239435,12.167642
8190,0.0428169,0.2088075
8191,0.043380283,6.569771
8192,0.04225352,6.65904
8193,0.046197183,9.761061
8194,0.033239435,9.605349
8195,0.045633804,6.7808585
8196,0.048450705,6.6184597
8197,0.049577463,6.6656814
8198,0.052957747,6.720778
8199,0.03887324,12.091418
8200,0.045633804,9.661828
8201,0.047323942,9.522645
8202,0.053521127,6.631843
8203,0.04,9.7696905
8204,0.072676055,12.135404
8205,0.03887324,12.16948
8206,0.052394368,12.064235
8207,0.052394368,-0.013679323
8208,0.046197183,6.646124
8209,0.048450705,6.615572
8210,0.046197183,9.691237
8211,0.04225352,9.58796
8212,0.04,6.656558
8213,0.047887325,6.6241336
8214,0.0371831,6.573009
8215,0.072676055,6.549343
8216,0.055774648,11.813517
8217,0.04450704,9.732318
8218,0.04112676,9.764496
8219,0.034929577,6.569349
8220,0.04,9.521961
8221,0.047887325,12.116123
8222,0.045633804,12.09315
8223,0.03830986,12.192877
8224,0.046197183,0.0031051673
8225,0.0371831,6.502792
8226,0.047323942,6.5119023
8227,0.04056338,9.70498
8228,0.043380283,9.761325
8229,0.043380283,6.557043
8230,0.050140847,6.632935
8231,0.04,6.758966
8232,0.046760563,6.51226
8233,0.046760563,12.233989
8234,0.03943662,9.72031
8235,0.053521127,9.743729
8236,0.05464789,6.644872
8237,0.028169014,9.727852
8238,0.047887325,12.192877
8239,0.046197183,12.144615
8240,0.072676055,12.154397
8241,0.04169014,0.14432852
8242,0.053521127,6.56153
8243,0.049577463,6.645813
8244,0.047887325,9.685924
8245,0.043380283,9.871909
8246,0.04169014,6.4196634
8247,0.049577463,6.648565
8248,0.03943662,6.614853
8249,0.03830986,6.608179
8250,0.09802817,12.007014
8251,0.11774648,9.647616
8252,0.073802814,9.604045
8253,0.045633804,6.6448703
8254,0.12788732,9.767603
8255,0.059154928,12.16948
8256,0.0371831,11.986315
8257,0.043943662,12.073555
8258,0.032112677,-0.0085887415
8259,0.04169014,6.5466685
8260,0.0371831,6.5844455
8261,0.053521127,9.576958
8262,0.05464789,9.683618
8263,0.04056338,6.677888
8264,0.03943662,6.648938
8265,0.043380283,6.660451
8266,0.033239435,6.587849
8267,0.03943662,12.16029
8268,0.043380283,9.782902
8269,0.04507042,9.691776
8270,0.03661972,6.5015683
8271,0.06366197,9.703716
8272,0.06140845,12.09315
8273,0.11605634,12.12748
8274,0.10140845,12.167642
8275,0.047887325,0.060463972
8276,0.047887325,6.733739
8277,0.0428169,6.5004253
8278,0.052957747,9.735046
8279,0.032676056,9.723814
8280,0.052957747,6.433593
8281,0.05971831,6.680503
8282,0.04169014,6.529243
8283,0.06422535,6.6632504
8284,0.048450705,12.220087
8285,0.053521127,9.804762
8286,0.045633804,9.600425
8287,0.055774648,6.5401564
8288,0.051267605,9.7696905
8289,0.08,12.091179
8290,0.050140847,11.974003
8291,0.043943662,12.29257
8292,0.04507042,0.056461528
8293,0.043380283,6.769832
8294,0.056338027,6.6079464
8295,0.05802817,9.591331
8296,0.046197183,9.764292
8297,0.056338027,6.454159
8298,0.03605634,6.7123494
8299,0.03943662,6.7270494
8300,0.09014084,6.7451687
8301,0.059154928,12.012225
8302,0.11323944,9.618693
8303,0.047887325,9.670801
8304,0.046197183,6.447903
8305,0.047887325,9.697919
8306,0.04507042,12.256645
8307,0.03887324,12.073555
8308,0.04,12.192877
8309,0.048450705,0.012565223
8310,0.035492957,6.6884227
8311,0.047323942,6.3847766
8312,0.043380283,9.607449
8313,0.04450704,9.711133
8314,0.050140847,6.662288
8315,0.046760563,6.498381
8316,0.052394368,6.3121257
8317,0.056338027,6.5767393
8318,0.04507042,12.1887
8319,0.03943662,9.638853
8320,0.03887324,9.489184
8321,0.048450705,6.5923295
8322,0.045633804,9.678214
8323,0.04450704,12.192877
8324,0.0856338,12.158495
8325,0.04450704,12.14403
8326,0.15492958,0.101399265
8327,0.053521127,6.5170774
8328,0.037746478,6.7320843
8329,0.045633804,9.739708
8330,0.033239435,9.619166
8331,0.047887325,6.7280574
8332,0.046760563,6.56314
8333,0.08225352,6.6867595
8334,0.04,6.6055293
8335,0.049014084,12.020216
8336,0.049014084,9.573911
8337,0.048450705,9.765582
8338,0.04169014,6.6311326
8339,0.04225352,9.685553
8340,0.045633804,12.289742
8341,0.051267605,12.219162
8342,0.0428169,12.19091
8343,0.053521127,-0.043343745
8344,0.03887324,6.6264386
8345,0.049014084,6.6762996
8346,0.047323942,9.572828
8347,0.05859155,9.747359
8348,0.045633804,6.6528807
8349,0.04507042,6.561574
8350,0.069859155,6.6326127
8351,0.04056338,6.7294507
8352,0.049014084,12.10243
8353,0.04056338,9.704407
8354,0.04112676,9.669665
8355,0.053521127,6.629991
8356,0.055774648,9.562099
8357,0.048450705,12.230315
8358,0.03830986,12.192877
8359,0.06140845,12.091179
8360,0.09859155,0.16134536
8361,0.048450705,6.8584886
8362,0.04169014,6.539005
8363,0.04450704,9.761061
8364,0.03943662,9.602894
8365,0.046197183,6.64075
8366,0.04112676,6.668303
8367,0.083943665,6.6611857
8368,0.034929577,6.691057
8369,0.055774648,12.113106
8370,0.043380283,9.705853
8371,0.047887325,9.475092
8372,0.04,6.540207
8373,0.045633804,9.7696905
8374,0.03830986,12.110119
8375,0.06366197,11.967531
8376,0.04056338,12.003946
8377,0.037746478,0.17563908
8378,0.03943662,6.68527
8379,0.03661972,6.6267104
8380,0.07661972,9.681153
8381,0.047887325,9.67089
8382,0.067042254,6.5078673
8383,0.055774648,6.619245
8384,0.04169014,6.673412
8385,0.17915493,6.51267
8386,0.037746478,12.012025
8387,0.030985916,9.712322
8388,0.043943662,9.721364
8389,0.047887325,6.6078734
8390,0.046197183,9.838793
8391,0.05802817,12.219162
8392,0.04507042,12.116415
8393,0.04,12.192877
8394,0.052394368,-0.042269517
8395,0.06028169,6.587648
8396,0.04450704,6.3000736
8397,0.07098591,9.662315
8398,0.047887325,9.71309
8399,0.051267605,6.5464272
8400,0.04507042,6.5783453
8401,0.037746478,6.716121
8402,0.052394368,6.537644
8403,0.05464789,12.111887
8404,0.05802817,9.606598
8405,0.0371831,9.859957
8406,0.047887325,6.68093
8407,0.051267605,9.621255
8408,0.04507042,12.192877
8409,0.031549297,12.082854
8410,0.07323944,12.113148
8411,0.04169014,-0.13520874
8412,0.035492957,6.66219
8413,0.065915495,6.5627275
8414,0.0428169,9.651696
8415,0.045633804,9.634229
8416,0.04112676,6.6499505
8417,0.047323942,6.661052
8418,0.051830985,6.623489
8419,0.03830986,6.6768575
8420,0.043943662,12.043283
8421,0.050140847,9.662713
8422,0.053521127,9.674656
8423,0.0428169,6.670774
8424,0.046197183,9.70903
8425,0.051267605,12.205248
8426,0.050140847,12.19823
8427,0.06535211,12.183305
8428,0.05746479,0.082522444
8429,0.047887325,6.6879067
8430,0.048450705,6.592496
8431,0.04507042,9.563973
8432,0.06816901,9.660615
8433,0.043943662,6.662399
8434,0.04450704,6.584356
8435,0.07323944,6.696031
8436,0.04225352,6.5722466
8437,0.048450705,12.236656
8438,0.04225352,9.714906
8439,0.047887325,9.706837
8440,0.085070424,6.5147285
8441,0.04056338,9.764222
8442,0.04507042,12.135802
8443,0.04450704,12.192877
8444,0.051267605,12.144615
8445,0.07887324,0.24771555
8446,0.047887325,6.5881896
8447,0.047323942,6.6944537
8448,0.05859155,9.735046
8449,0.04169014,9.746331
8450,0.05690141,6.4110956
8451,0.03943662,6.7356467
8452,0.05746479,6.640039
8453,0.06422535,6.7029796
8454,0.043943662,12.246772
8455,0.04169014,9.457093
8456,0.04450704,9.614564
8457,0.04056338,6.5255427
8458,0.04056338,9.7696905
8459,0.043943662,12.2126665
8460,0.043943662,12.113501
8461,0.043380283,11.908895
8462,0.04225352,0.16773844
8463,0.037746478,6.678246
8464,0.049014084,6.6133738
8465,0.054084506,9.675873
8466,0.056338027,9.643945
8467,0.065915495,6.586144
8468,0.04450704,6.7227125
8469,0.03661972,6.6818547
8470,0.046760563,6.6132803
8471,0.046760563,12.137875
8472,0.0715493,9.57576
8473,0.051830985,9.733911
8474,0.047887325,6.4630704
8475,0.05802817,9.670156
8476,0.03943662,12.29257
8477,0.05464789,12.09315
8478,0.04169014,12.192877
8479,0.03380282,-0.0068541085
8480,0.046760563,6.74697
8481,0.065915495,6.3932734
8482,0.035492957,9.610885
8483,0.0428169,9.71309
8484,0.046197183,6.718353
8485,0.03943662,6.6932144
8486,0.04056338,6.6114416
8487,0.050704226,6.5913796
8488,0.05802817,12.125174
8489,0.046197183,9.62024
8490,0.043380283,9.704135
8491,0.045633804,6.493654
8492,0.04450704,9.632565
8493,0.046197183,12.192877
8494,0.03830986,12.164258
8495,0.032676056,12.081076
8496,0.049577463,0.038149238
8497,0.06253521,6.62775
8498,0.118309855,6.6921463
8499,0.048450705,9.6671
8500,0.05464789,9.588889
8501,0.13802817,6.6260138
8502,0.052957747,6.695822
8503,0.049577463,6.660178
8504,0.051830985,6.6776547
8505,0.04056338,12.181361
8506,0.052394368,9.409376
8507,0.08169014,9.607043
8508,0.03380282,6.555824
8509,0.046760563,9.626639
8510,0.04169014,12.170862
8511,0.047323942,12.153021
8512,0.069859155,12.22222
8513,0.046197183,-0.10130278
8514,0.04169014,6.5428033
8515,0.043380283,6.6526284
8516,0.04056338,9.908185
8517,0.0715493,9.741639
8518,0.067042254,6.592406
8519,0.043943662,6.6044254
8520,0.050704226,6.5766006
8521,0.03943662,6.4581075
8522,0.051267605,12.099111
8523,0.025352113,9.700533
8524,0.03887324,9.710986
8525,0.04169014,6.674349
8526,0.048450705,9.773291
8527,0.065915495,12.073555
8528,0.043943662,12.192877
8529,0.04056338,12.135404
8530,0.050140847,0.020035453
8531,0.046197183,6.6139593
8532,0.06422535,6.5542684
8533,0.04,9.74941
8534,0.05521127,9.692913
8535,0.043943662,6.594511
8536,0.03887324,6.7041264
8537,0.045633804,6.5688515
8538,0.048450705,6.6634626
8539,0.18478873,12.105722
8540,0.050140847,9.918356
8541,0.0371831,9.643316
8542,0.03943662,6.46936
8543,0.035492957,9.7696905
8544,0.07098591,12.2126665
8545,0.04225352,12.106766
8546,0.04056338,11.960319
8547,0.043380283,-0.06036711
8548,0.052394368,6.6594434
8549,0.03830986,6.5769973
8550,0.043943662,9.696226
8551,0.0428169,9.526452
8552,0.08,6.7127047
8553,0.04169014,6.701231
8554,0.04225352,6.6231213
8555,0.069859155,6.65002
8556,0.086760566,11.923265
8557,0.05690141,9.640678
8558,0.043380283,9.747914
8559,0.05464789,6.579326
8560,0.046760563,9.5714
8561,0.033239435,12.067889
8562,0.05746479,12.097009
8563,0.03943662,12.192877
8564,0.08732394,0.038078703
8565,0.04056338,6.7895494
