,ground_truth,prediction
5692,0.09307525,0.091945395
5693,0.19343534,0.23320457
5694,0.9671545,0.99016833
5695,0.46700346,0.37732413
5696,0.08565124,0.03265993
5697,0.1786401,0.18224357
5698,0.59124196,0.5724556
5699,0.47985718,0.5057607
5700,0.24125466,0.25367534
5701,0.5335335,0.5457425
5702,0.36577582,0.32390934
5703,0.44743693,0.4205621
5704,0.61730033,0.58393764
5705,0.9315349,0.7974287
5706,0.9386624,0.98629034
5707,0.32579768,0.30255064
5708,0.008548655,0.057923626
5709,0.15912965,0.20164411
5710,0.92046535,0.94924396
5711,0.45746136,0.47197506
5712,0.5134193,0.4951753
5713,0.8238954,0.86436003
5714,0.13487008,0.1800723
5715,0.082312256,0.113240674
5716,0.7283783,0.7443673
5717,0.427464,0.4335519
5718,0.31134075,0.3657518
5719,0.41864365,0.40134358
5720,0.61917293,0.61065084
5721,0.29477224,0.3351645
5722,0.93371844,0.9302749
5723,0.7955702,0.81706685
5724,0.43206188,0.4625569
5725,0.37648797,0.44122696
5726,0.5080545,0.5094889
5727,0.10596262,0.2551636
5728,0.37296245,0.4032756
5729,0.6023683,0.64477617
5730,0.4524981,0.44622827
5731,0.21850598,0.21199141
5732,0.30030274,0.28587878
5733,0.54361457,0.54865676
5734,0.22976547,0.20197932
5735,0.7905384,0.69911444
5736,0.36577225,0.41352785
5737,0.46283063,0.476816
5738,0.861461,0.8708872
5739,0.4261651,0.45642054
5740,0.48539034,0.4996227
5741,0.23006311,0.21729825
5742,0.5628236,0.590759
5743,0.81328243,0.7199449
5744,0.53078616,0.5920482
5745,0.07459474,0.044856377
5746,0.77651066,0.77318054
5747,0.6408753,0.66471994
5748,0.09066085,0.05897651
5749,0.55745775,0.53598875
5750,0.0104581015,0.13237686
5751,0.2881132,0.2812391
5752,0.73041195,0.74309736
5753,0.14403252,0.09060773
5754,0.121818766,0.23006925
5755,0.69619966,0.6770381
5756,0.5739203,0.5949319
5757,0.8935972,0.8954286
5758,0.78138554,0.83620155
5759,0.8547391,0.84385777
5760,0.6407818,0.6318996
5761,0.7262687,0.7184741
5762,0.16615921,0.13601667
5763,0.97723866,0.9177997
5764,0.93529946,0.9451368
5765,0.24092588,0.2912895
5766,0.93847936,0.9050171
5767,0.19685149,0.20881598
5768,0.1503785,0.19225805
5769,0.8219187,0.7677219
5770,0.1332967,0.12130512
5771,0.88044864,0.8421261
5772,0.4703705,0.4741907
5773,0.3923019,0.3779273
5774,0.9308241,0.9122859
5775,0.49750394,0.44009253
5776,0.2773329,0.2546886
5777,0.2048457,0.16829872
5778,0.95026076,0.9350832
5779,0.40705478,0.3686944
5780,0.669028,0.65226233
5781,0.8187417,0.8041089
5782,0.32179156,0.32006282
5783,0.06684452,0.050616298
5784,0.6508053,0.43508708
5785,0.098289475,0.14057343
5786,0.16718847,0.14875685
5787,0.3062882,0.30307105
5788,0.7275711,0.7341146
5789,0.460504,0.44128966
5790,0.12332298,0.059010986
5791,0.67081517,0.5978746
5792,0.5756617,0.5566102
5793,0.0454416,0.041100744
5794,0.48304483,0.42863888
5795,0.29807818,0.30700836
5796,0.48275664,0.4627939
5797,0.03590809,0.033218462
5798,0.81410617,0.76145935
5799,0.88760257,0.8678049
5800,0.8433556,0.82716703
5801,0.9093611,0.9038547
5802,0.36936936,0.36531693
5803,0.54844743,0.5250489
5804,0.59781957,0.54526854
5805,0.5584529,0.5563758
5806,0.4958996,0.48991638
5807,0.116989836,0.084749624
5808,0.97713166,0.9252195
5809,0.68999666,0.6476262
5810,0.100285485,0.113085076
5811,0.9741622,0.990222
5812,0.838843,0.7901101
5813,0.9213488,0.9273508
5814,0.3978889,0.40317228
5815,0.48570636,0.45490283
5816,0.15396309,0.21124639
5817,0.11296421,0.1159717
5818,0.33860132,0.48335716
5819,0.32055905,0.3618661
5820,0.08607996,0.11726089
5821,0.0687506,0.07253982
5822,0.52921194,0.47195712
5823,0.6461174,0.6718587
5824,0.33943367,0.3300619
5825,0.2401072,0.21895695
5826,0.759149,0.76423943
5827,0.763857,0.7998631
5828,0.34631148,0.3098448
5829,0.9581213,0.9723897
5830,0.37609383,0.38507253
5831,0.12566124,0.13368632
5832,0.9208948,0.9437348
5833,0.56414294,0.52210945
5834,0.95202583,0.9661759
5835,0.2734286,0.23649058
5836,0.9800091,0.97538996
5837,0.558155,0.48284554
5838,0.8980663,0.9033383
5839,0.4185848,0.43444568
5840,0.77314943,0.7377318
5841,0.22127703,0.23069665
5842,0.48179275,0.48060676
5843,0.42466858,0.4247313
5844,0.59239346,0.5165399
5845,0.5472814,0.5965622
5846,0.90529937,1.0095024
5847,0.7286817,0.7057612
5848,0.42219356,0.39210266
5849,0.27031466,0.21475625
5850,0.46107003,0.3563971
5851,0.753274,0.77078104
5852,0.30961755,0.3253575
5853,0.88810575,0.90891993
5854,0.7597284,0.7643231
5855,0.30334723,0.228584
5856,0.32177034,0.28942522
5857,0.2434906,0.23396482
5858,0.8728412,0.86004466
5859,0.4641276,0.45409927
5860,0.7784092,0.7334571
5861,0.4306521,0.46528
5862,0.15054327,0.1548598
5863,0.2116529,0.26862547
5864,0.87834543,0.91880906
5865,0.7814671,0.77347887
5866,0.68663895,0.69551647
5867,0.15129144,0.10323118
5868,0.24332069,0.22988835
5869,0.29572028,0.27173015
5870,0.4328104,0.428272
5871,0.45556778,0.4171233
5872,0.766903,0.78696275
5873,0.62060183,0.5176548
5874,0.39647296,0.31239754
5875,0.5223695,0.5403115
5876,0.27508754,0.22567749
5877,0.4797373,0.42766735
5878,0.44673324,0.4557836
5879,0.10106187,0.11857936
5880,0.8898715,0.9230727
5881,0.24017446,0.22749424
5882,0.64416677,0.6216498
5883,0.5290847,0.5181214
5884,0.57538176,0.56923723
5885,0.8705383,0.8523656
5886,0.7989805,0.79234457
5887,0.7789008,0.75036573
5888,0.3353688,0.32325685
5889,0.041929614,0.024016153
5890,0.7302608,0.70034367
5891,0.21532208,0.23353876
5892,0.0031920508,0.008081865
5893,0.6945123,0.57774764
5894,0.498099,0.46958032
5895,0.49476114,0.5010707
5896,0.07215117,0.061630946
5897,0.83691263,0.82300615
5898,0.8901094,0.8893386
5899,0.1973047,0.16143185
5900,0.52219415,0.47518045
5901,0.8969392,0.9094537
5902,0.08096006,0.10027571
5903,0.3087113,0.4044015
5904,0.3680278,0.37438282
5905,0.089561135,0.017760228
5906,0.34167668,0.3138948
5907,0.7112903,0.68272066
5908,0.46045616,0.39666703
5909,0.33391184,0.34659705
5910,0.12586203,0.20016873
5911,0.12673117,0.12702595
5912,0.389616,0.26985916
5913,0.09862355,0.07547961
5914,0.24405822,0.28395015
5915,0.93132335,0.9248074
5916,0.8303051,0.7980754
5917,0.4870786,0.45314726
5918,0.29550934,0.28396675
5919,0.001772141,0.056635577
5920,0.38938975,0.37194428
5921,0.33045962,0.3209409
5922,0.37846982,0.39876747
5923,0.036339242,0.028662663
5924,0.13282365,0.12131214
5925,0.45164418,0.3906537
5926,0.52325743,0.53085166
5927,0.5172434,0.44208854
5928,0.034942795,0.058016654
5929,0.49111512,0.45535174
5930,0.6125287,0.51850814
5931,0.93811387,1.0014627
5932,0.23222892,0.095000476
5933,0.40586388,0.4191885
5934,0.6664027,0.6232466
5935,0.46774805,0.4763019
5936,0.5474592,0.5429792
5937,0.50257856,0.5133779
5938,0.87823445,0.89554906
5939,0.30734324,0.34353057
5940,0.08799816,0.11584523
5941,0.2684112,0.2742354
5942,0.91267365,0.92968297
5943,0.9960313,0.9856746
5944,0.4978875,0.47137842
5945,0.031586442,0.076364845
5946,0.16701834,0.17033218
5947,0.88308865,0.85715556
5948,0.7893252,0.79052925
5949,0.36228517,0.29233685
5950,0.0363559,0.04274204
5951,0.51525193,0.5356053
5952,0.51359,0.48546085
5953,0.31358474,0.30161735
5954,0.3178252,0.19721769
5955,0.46776482,0.4551731
5956,0.55017096,0.36308888
5957,0.9145816,0.90238684
5958,0.117606424,0.14318366
5959,0.33543727,0.3082356
5960,0.92161727,0.944977
5961,0.7785735,0.782319
5962,0.9545637,0.96160746
5963,0.8589158,0.781248
5964,0.10264348,0.086581215
5965,0.64476293,0.63331044
5966,0.35512894,0.38500315
5967,0.749243,0.7577575
5968,0.995577,0.982695
5969,0.83486027,0.8415577
5970,0.45985895,0.462655
5971,0.7324135,0.72934896
5972,0.85979354,0.8613345
5973,0.38201302,0.31709492
5974,0.45886523,0.44617945
5975,0.6721942,0.6693573
5976,0.85728365,0.8659988
5977,0.4712228,0.50158936
5978,0.871664,0.8867139
5979,0.18497247,0.23099403
5980,0.504062,0.53164726
5981,0.22375467,0.20853719
5982,0.72252506,0.734664
5983,0.14528638,0.16097644
5984,0.043272868,0.0878544
5985,0.47729352,0.48279887
5986,0.12843648,0.13845353
5987,0.65501803,0.6737756
5988,0.0002830638,0.07708056
5989,0.6172896,0.58727336
5990,0.5952156,0.5791165
5991,0.74383265,0.71549284
5992,0.57425284,0.5209547
5993,0.51066375,0.54956996
5994,0.28520626,0.3200932
5995,0.41456762,0.41057527
5996,0.9883459,1.0021149
5997,0.12296142,0.12685034
5998,0.15901613,0.1665635
5999,0.6874801,0.65623015
6000,0.45040792,0.47567785
6001,0.49236926,0.49935818
6002,0.903872,0.91652715
6003,0.98312473,1.0439324
6004,0.015006258,0.060073823
6005,0.8986618,0.95773715
6006,0.47236708,0.47355837
6007,0.79416996,0.7547514
6008,0.31404454,0.32217246
6009,0.63701665,0.63937163
6010,0.809744,0.79696155
6011,0.89382946,0.8958747
6012,0.6054678,0.42449224
6013,0.67289025,0.6800861
6014,0.9903068,0.9671352
6015,0.7969581,0.911757
6016,0.28902894,0.3470208
6017,0.1467881,0.15016982
6018,0.06263116,0.03360142
6019,0.10070003,0.10302727
6020,0.33892053,0.30961478
6021,0.29562154,0.3385834
6022,0.08189681,0.17810042
6023,0.96881175,1.0619586
6024,0.106429204,0.123127
6025,0.4450538,0.40760803
6026,0.8622262,0.88794327
6027,0.15265793,0.20054309
6028,0.6883397,0.67464626
6029,0.27223846,0.34236902
6030,0.13369682,0.20347081
6031,0.70145136,0.6221284
6032,0.020048637,0.060420588
6033,0.44971466,0.44806883
6034,0.026463637,0.046595816
6035,0.18727331,0.1960136
6036,0.6061194,0.5934645
6037,0.1638487,0.15096
6038,0.24820566,0.1867647
6039,0.58008856,0.47721002
6040,0.5779483,0.551198
6041,0.030986127,0.01909374
6042,0.4179824,0.41257548
6043,0.43655756,0.45478165
6044,0.45459288,0.40960377
6045,0.69805753,0.7048684
6046,0.94296306,0.96343446
6047,0.70487744,0.646371
6048,0.018101739,-0.0311069
6049,0.62114197,0.582916
6050,0.74162483,0.7109058
6051,0.36371234,0.40050018
6052,0.88006365,0.9113181
6053,0.9165744,0.9110683
6054,0.8039891,0.83586967
6055,0.7511827,0.73833495
6056,0.58191293,0.5987768
6057,0.3101937,0.27655005
6058,0.32315427,0.3190205
6059,0.18327454,0.17602201
6060,0.63862956,0.6554191
6061,0.6765946,0.6471616
6062,0.93168044,0.95402306
6063,0.9832009,0.9706502
6064,0.8785094,0.8478929
6065,0.4459265,0.42125672
6066,0.837869,0.85212463
6067,0.12897752,0.10143933
6068,0.7779307,0.80601835
6069,0.77888626,0.77635884
6070,0.10567982,0.15032448
6071,0.23975138,0.22838436
6072,0.9901733,0.95571876
6073,0.9180055,0.9088897
6074,0.2739807,0.2501763
6075,0.04354139,0.046750713
6076,0.42733595,0.3521618
6077,0.14562675,0.13746208
6078,0.6742374,0.64402986
6079,0.5208028,0.5415895
6080,0.08892823,0.050420154
6081,0.97472936,0.9898521
6082,0.9680631,0.949995
6083,0.9870798,0.96358997
6084,0.520526,0.53163797
6085,0.7671768,0.78506184
6086,0.73706937,0.72029483
6087,0.94617134,0.958432
6088,0.17568032,0.25215265
6089,0.078791775,0.08739914
6090,0.1541817,0.09193157
6091,0.6018004,0.59642845
6092,0.33758345,0.32139564
6093,0.641564,0.6068965
6094,0.35593244,0.34221816
6095,0.5059439,0.525246
6096,0.42818648,0.38230172
6097,0.7821779,0.7967366
6098,0.67230093,0.6835694
6099,0.17211999,0.17634527
6100,0.993058,0.97778934
6101,0.22785696,0.22471946
6102,0.89810634,0.9832554
6103,0.49377602,0.48349655
6104,0.40309867,0.42503056
6105,0.61617607,0.5819254
6106,0.70014364,0.64095354
6107,0.07104605,0.06899284
6108,0.8647459,0.86723226
6109,0.39385763,0.43476897
6110,0.85340786,0.7566198
6111,0.690255,0.6888204
6112,0.14409965,0.15701981
6113,0.39584664,0.38281
6114,0.4479629,0.5225044
6115,0.6615743,0.69242114
6116,0.6167704,0.6534708
6117,0.65791875,0.33888695
6118,0.9704359,0.94762623
6119,0.82674915,0.839822
6120,0.70539784,0.68713814
6121,0.32613853,0.3290798
6122,0.13205162,0.09253609
6123,0.90811956,0.9042928
6124,0.44243056,0.4197709
6125,0.7198404,0.69251406
6126,0.6493851,0.5511426
6127,0.82249314,0.77830535
6128,0.85132927,0.82582605
6129,0.37416402,0.36909688
6130,0.5447896,0.5505095
6131,0.5205765,0.52920264
6132,0.27711856,0.30795264
6133,0.11984966,0.19974767
6134,0.21485972,0.18610452
6135,0.09622657,0.17348385
6136,0.5536639,0.56143063
6137,0.92310554,0.91025066
6138,0.6826558,0.6879002
6139,0.524825,0.46459344
6140,0.75375164,0.751819
6141,0.8093675,0.81110865
6142,0.66589975,0.6972629
6143,0.046596073,0.14229617
6144,0.9250627,0.90731496
6145,0.15373603,0.18149343
6146,0.42190102,0.4316592
6147,0.15722488,0.19696166
6148,0.27358416,0.30997485
6149,0.12876101,0.101580516
6150,0.019541232,-0.04014491
6151,0.1179817,0.11318083
6152,0.479362,0.46566758
6153,0.5976273,0.55774313
6154,0.8709001,0.86750597
6155,0.4086461,0.40650797
6156,0.654445,0.53863
6157,0.66273504,0.64994013
6158,0.83809227,0.8048671
6159,0.93319577,0.96558106
6160,0.45988786,0.4191339
6161,0.01849421,0.10449728
6162,0.027275633,0.056629386
6163,0.030745618,0.052188348
6164,0.8575424,0.8626219
6165,0.2703373,0.27386317
6166,0.1144053,0.09847328
6167,0.38274777,0.3795087
6168,0.9875762,0.9809836
6169,0.3833096,0.34360805
6170,0.8016334,0.7979368
6171,0.903481,0.8539935
6172,0.81869227,0.7612748
6173,0.7126519,0.6386351
6174,0.33253387,0.35935658
6175,0.22163063,0.2325041
6176,0.18041751,0.11836457
6177,0.42570415,0.43901482
6178,0.02991246,0.050575312
6179,0.5037223,0.50364715
6180,0.387118,0.41020104
6181,0.9738192,0.90010226
6182,0.09842483,0.08932759
6183,0.8412857,0.8295796
6184,0.48440132,0.48319867
6185,0.8437229,0.86741674
6186,0.003606897,0.042011347
6187,0.5063654,0.44793484
6188,0.033182252,0.067159936
6189,0.91723436,0.95623165
6190,0.5102685,0.525115
6191,0.52211016,0.5351211
6192,0.808258,0.76964283
6193,0.83005935,0.84410465
6194,0.5166497,0.50099236
6195,0.973036,1.0306709
6196,0.8894344,0.8741186
6197,0.8939128,0.86655724
6198,0.31615403,0.2995505
6199,0.01676697,0.045243796
6200,0.7585685,0.7308838
6201,0.3942657,0.40783164
6202,0.55118746,0.5234867
6203,0.5945838,0.4921036
6204,0.11183193,0.1193582
6205,0.15610076,0.19393347
6206,0.064950205,0.038029965
6207,0.88270074,0.923119
6208,0.59768146,0.5594188
6209,0.3069238,0.31853274
6210,0.6891465,0.68352723
6211,0.048577737,0.049541544
6212,0.122083105,0.12747924
6213,0.17455545,0.14040731
6214,0.12753615,0.13377486
6215,0.7989699,0.84913516
6216,0.07177191,0.05793373
6217,0.1556165,0.20689651
6218,0.4066531,0.4114521
6219,0.55900323,0.56015974
6220,0.5159209,0.5035762
6221,0.7995996,0.8413541
6222,0.9515756,0.97226524
6223,0.2695526,0.2604118
6224,0.8969115,0.9156411
6225,0.68623674,0.6784167
6226,0.34483293,0.35197538
6227,0.089123875,0.123802826
6228,0.5799519,0.55122685
6229,0.87308174,0.9075206
6230,0.40442875,0.39175522
6231,0.83768326,0.90770394
6232,0.43125248,0.4281816
6233,0.734558,0.7343148
6234,0.41886362,0.381889
6235,0.9682287,0.9786219
6236,0.4203439,0.40621048
6237,0.90116453,0.94221926
6238,0.7927648,0.7895492
6239,0.22379246,0.24720047
6240,0.794687,0.83922976
6241,0.08031684,0.18625413
6242,0.8790122,0.9099819
6243,0.68745893,0.6602604
6244,0.26913548,0.29979676
6245,0.038651925,0.06849441
6246,0.8221033,0.8195995
6247,0.081447385,0.046839178
6248,0.21467322,0.29781687
6249,0.16774093,0.15968291
6250,0.23816937,0.18974505
6251,0.7602689,0.7720834
6252,0.9794717,1.0064552
6253,0.4238267,0.43158126
6254,0.19564672,0.19971468
6255,0.15375823,0.17718306
6256,0.1337536,0.13570583
6257,0.5485887,0.52568966
6258,0.40236628,0.40857208
6259,0.3833723,0.3691455
6260,0.42972705,0.42787045
6261,0.28051037,0.30726087
6262,0.99439293,1.0072937
6263,0.120450914,0.21816234
6264,0.33087853,0.33347195
6265,0.5336233,0.52009046
6266,0.20926733,0.17066215
6267,0.75817925,0.7689534
6268,0.09350301,0.10588436
6269,0.60734844,0.61991113
6270,0.25148436,0.2583642
6271,0.18458335,0.2220814
6272,0.7117693,0.75048
6273,0.12306375,0.14721788
6274,0.50035655,0.5092601
6275,0.4960654,0.52174115
6276,0.92321134,0.9701073
6277,0.8166498,0.8108893
6278,0.14037998,0.16080807
6279,0.13057289,0.19569151
6280,0.48045927,0.52381563
6281,0.5937326,0.61226076
6282,0.0372819,0.06210227
6283,0.84850514,0.8760084
6284,0.7756525,0.7607694
6285,0.59443545,0.5339462
6286,0.8868487,0.879766
6287,0.6387511,0.6276586
6288,0.920944,0.9409688
6289,0.21874666,0.2392737
6290,0.04586216,0.023362953
6291,0.46575934,0.40858725
6292,0.82492816,0.855453
6293,0.7957949,0.7350504
6294,0.9291002,0.9380212
6295,0.039464362,0.04500961
6296,0.3318521,0.4002867
6297,0.9921149,0.9727884
6298,0.16722563,0.18323886
6299,0.9517045,0.97642
6300,0.4284109,0.34728384
6301,0.6636263,0.6815952
6302,0.35701883,0.33670187
6303,0.45044062,0.43427724
6304,0.26696384,0.3018753
6305,0.6003407,0.55333114
6306,0.794883,0.7358527
6307,0.35355088,0.34916636
6308,0.9521317,0.95148987
6309,0.83799064,0.8579241
6310,0.9986402,1.0085689
6311,0.17863224,0.21728851
6312,0.6604481,0.6383848
6313,0.4502702,0.4145717
6314,0.39815786,0.39611956
6315,0.12000473,0.11646381
6316,0.41030765,0.3714412
6317,0.014706734,0.09031908
6318,0.7658045,0.7419343
6319,0.16890286,0.21602522
6320,0.68886995,0.6450215
6321,0.71504754,0.63289887
6322,0.66488165,0.6299523
6323,0.17710502,0.26061594
6324,0.043065526,0.06120533
6325,0.0910404,0.09693821
6326,0.97321564,0.9383261
6327,0.756125,0.72203755
6328,0.42113394,0.43505475
6329,0.5614022,0.5704429
6330,0.052990206,0.053248886
6331,0.4480489,0.4257442
6332,0.43133044,0.4482393
6333,0.32681143,0.27242032
6334,0.539013,0.49742612
6335,0.27918458,0.30124456
6336,0.34197676,0.34652817
6337,0.09215892,0.08045854
6338,0.10205158,0.11480574
6339,0.97057474,0.9563341
6340,0.95540226,0.9309593
6341,0.9066378,0.9466486
6342,0.73314184,0.6872094
6343,0.109776296,0.1283196
6344,0.693162,0.7099651
6345,0.9977022,1.0145849
6346,0.12809807,0.1126042
6347,0.8769002,0.81638956
6348,0.9825764,0.9731287
6349,0.26311982,0.26174292
6350,0.33104298,0.38592562
6351,0.6085951,0.59237367
6352,0.1414088,0.14303736
6353,0.8936434,0.90287864
6354,0.40274572,0.39344686
6355,0.9218709,0.9418216
6356,0.26619697,0.26218718
6357,0.11871243,0.07960847
6358,0.3974211,0.42234284
6359,0.88167304,0.84285504
6360,0.89585435,0.8543941
6361,0.4603772,0.43404204
6362,0.84429884,0.83875537
6363,0.7363849,0.7175379
6364,0.3715335,0.30589324
6365,0.5056903,0.44398206
6366,0.5519095,0.5547616
6367,0.11123951,0.08588104
6368,0.41332808,0.393722
6369,0.29753715,0.26183796
6370,0.2682851,0.2926905
6371,0.9501327,0.9064989
6372,0.43740544,0.3988428
6373,0.3511198,0.34409782
6374,0.1580711,0.13484204
6375,0.731312,0.69892293
6376,0.2305628,0.17343849
6377,0.37190494,0.35197848
6378,0.8494875,0.8445859
6379,0.040539335,0.078996375
6380,0.00057264784,0.023386834
6381,0.7412747,0.73976994
6382,0.25887907,0.27834928
6383,0.3923496,0.3934282
6384,0.30327153,0.2854957
6385,0.3923854,0.38113657
6386,0.15008453,0.098086424
6387,0.7669904,0.7729706
6388,0.5068435,0.5091289
6389,0.30255857,0.29641113
6390,0.38162488,0.40944558
6391,0.9218302,0.9411369
6392,0.13930526,0.14167127
6393,0.27080014,0.26710847
6394,0.38204366,0.3468
6395,0.47182667,0.47626957
6396,0.846768,0.83125603
6397,0.098857254,0.046773463
6398,0.39884767,0.35359704
6399,0.3220166,0.3123159
6400,0.6225883,0.5814116
6401,0.028279826,0.08323209
6402,0.6613875,0.6164146
6403,0.29049438,0.28792006
6404,0.20492205,0.20513164
6405,0.83948874,0.8473509
6406,0.47673145,0.4750392
6407,0.62348574,0.6415809
6408,0.87989384,0.873785
6409,0.73610544,0.73185873
6410,0.8808397,0.88538086
6411,0.682816,0.67859155
6412,0.05385849,0.0382923
6413,0.8373122,0.81992173
6414,0.07971433,0.0981258
6415,0.15251997,0.19118366
6416,0.6512095,0.5901118
6417,0.98100126,1.0226407
6418,0.15912272,0.20337977
6419,0.3159466,0.3077483
6420,0.8494955,0.8449305
6421,0.6073875,0.6151713
6422,0.033973154,0.019667696
6423,0.5606436,0.56721723
6424,0.032043718,0.0074787103
6425,0.10446328,0.103668645
6426,0.7578731,0.75793254
6427,0.20026317,0.19167821
6428,0.10796466,0.10547458
6429,0.625792,0.6145047
6430,0.2154616,0.18708168
6431,0.0782304,0.093160585
6432,0.58430684,0.551927
6433,0.094210975,0.016371768
6434,0.30453286,0.29338208
6435,0.74071956,0.76028365
6436,0.96769243,1.0154366
6437,0.12397262,0.17303899
6438,0.791654,0.8223284
6439,0.97787005,0.9998654
6440,0.97814596,0.976556
6441,0.9142066,0.9328357
6442,0.57422715,0.5426445
6443,0.1556286,0.22505282
6444,0.8187449,0.8080243
6445,0.48700115,0.49886248
6446,0.029155945,0.001487758
6447,0.8230477,0.77865875
6448,0.07697829,0.09227516
6449,0.7126397,0.7381786
6450,0.13099962,0.19266252
6451,0.23428822,0.25790766
6452,0.95320374,0.96124566
6453,0.84242475,0.82902604
6454,0.42785808,0.4491946
6455,0.18609658,0.23282558
6456,0.41745543,0.3923081
6457,0.51527894,0.53589964
6458,0.35299745,0.3637468
6459,0.07255516,0.04780623
6460,0.15066399,0.14488445
6461,0.4672857,0.38216606
6462,0.47277102,0.47978893
6463,0.5355109,0.47971836
6464,0.7799875,0.78326774
6465,0.9367967,1.0116298
6466,0.325914,0.37845287
6467,0.019612886,0.08595042
6468,0.90044826,0.9980804
6469,0.6248972,0.63417464
6470,0.9685192,0.9698976
6471,0.34573406,0.33193055
6472,0.8170323,0.84169054
6473,0.44528404,0.43480685
6474,0.71603316,0.744444
6475,0.8335497,0.88295513
6476,0.39410686,0.39897275
6477,0.8373173,0.8806145
6478,0.2870464,0.2710126
6479,0.11809849,0.1284726
6480,0.07433601,0.09314756
6481,0.93330705,0.9268452
6482,0.2985038,0.29705518
6483,0.88097453,0.8818911
6484,0.1462833,0.17164545
6485,0.24975558,0.28502536
6486,0.91075927,0.9863436
6487,0.21288505,0.20273708
6488,0.93749344,0.9515668
6489,0.42677662,0.35689557
6490,0.07072042,0.13961844
6491,0.8655666,0.88591033
6492,0.8425605,0.8884049
6493,0.13620807,0.17792693
6494,0.82023084,0.67198986
6495,0.4847821,0.4682837
6496,0.7536267,0.73475784
6497,0.39176524,0.38936973
6498,0.6503541,0.61866134
6499,0.14718813,0.16126359
6500,0.69310707,0.7023874
6501,0.5319266,0.51317585
6502,0.43029046,0.4276626
6503,0.5161544,0.5340756
6504,0.8515564,0.88069427
6505,0.10072042,0.05931993
6506,0.31396,0.33224922
6507,0.29739302,0.3402183
6508,0.25639445,0.2587512
6509,0.2587303,0.23310225
6510,0.6606282,0.67392826
6511,0.640526,0.6448058
6512,0.89320236,0.8247496
6513,0.15485951,0.15332393
6514,0.26980662,0.27830404
6515,0.74375755,0.7984107
6516,0.5543085,0.558714
6517,0.85655385,0.7742391
6518,0.43261293,0.44997883
6519,0.46697646,0.5417404
6520,0.86772674,0.8854298
6521,0.84408396,0.8142349
6522,0.8316966,0.84959865
6523,0.3924764,0.3731429
6524,0.10344795,0.06852253
6525,0.914416,0.95456094
6526,0.98252255,0.9987582
6527,0.2955295,0.29955733
6528,0.9800566,0.95996594
6529,0.9629427,0.94536805
6530,0.5176405,0.55284435
6531,0.101254106,0.16561617
6532,0.6914517,0.66830015
6533,0.37604877,0.36667293
6534,0.85999644,0.86478204
6535,0.21805531,0.21284683
6536,0.13004221,0.14034109
6537,0.5953315,0.58878106
6538,0.5724277,0.5673325
6539,0.8693114,0.8643181
6540,0.044681795,0.023179997
6541,0.5419982,0.5652533
6542,0.5999393,0.5892318
6543,0.89060324,0.9174993
6544,0.30495912,0.32497728
6545,0.1198843,0.10449356
6546,0.966287,0.96490294
6547,0.7561329,0.7866672
6548,0.10897729,0.12472649
6549,0.22795221,0.26744902
6550,0.1839559,0.15969156
6551,0.48604348,0.4904608
6552,0.72152287,0.7422847
6553,0.26588994,0.2873293
6554,0.2774596,0.27178913
6555,0.51974535,0.4929947
6556,0.11962997,0.08912784
6557,0.081350274,0.09728524
6558,0.012537789,0.12958659
6559,0.11165584,0.1161114
6560,0.98861504,0.9573332
6561,0.09146628,0.058673415
6562,0.036600675,0.023732375
6563,0.594006,0.5451618
6564,0.880428,0.9134942
6565,0.5859068,0.5666745
6566,0.3369425,0.34627423
6567,0.14544219,0.20164587
6568,0.14636298,0.11051279
6569,0.16066927,0.13731453
6570,0.93296856,0.9757077
6571,0.9011543,0.8971914
6572,0.07420963,0.09197089
6573,0.54447925,0.5258957
6574,0.49115083,0.45316154
6575,0.5543386,0.5423304
6576,0.1925929,0.14760995
6577,0.30911553,0.31399116
6578,0.39044106,0.34743676
6579,0.631262,0.59954834
6580,0.6806952,0.60618293
6581,0.05173461,0.09258391
6582,0.042562585,0.022983555
6583,0.7840727,0.758358
6584,0.4434698,0.45964652
6585,0.76068604,0.73371214
6586,0.2683143,0.2616897
6587,0.96556234,0.98082095
6588,0.36219692,0.33311644
6589,0.05226541,0.04368863
6590,0.27793708,0.2946027
6591,0.97806036,0.9755192
6592,0.5437679,0.4722411
6593,0.06878172,0.096281156
6594,0.015548175,0.008598167
6595,0.055140913,0.12349884
6596,0.34254736,0.34294948
6597,0.121521175,0.11010599
6598,0.7410481,0.7312653
6599,0.44623595,0.44829196
6600,0.5230991,0.5700029
6601,0.08446524,0.080148496
6602,0.29754895,0.29857635
6603,0.26390773,0.2791907
6604,0.8403781,0.8038732
6605,0.4847864,0.45297337
6606,0.19008635,0.18541244
6607,0.77537096,0.7213545
6608,0.0131543195,0.001057623
6609,0.816246,0.7853901
6610,0.7665052,0.7493639
6611,0.54011637,0.42593586
6612,0.74940956,0.777717
6613,0.9114933,0.89804196
6614,0.02320068,0.0437721
6615,0.4142137,0.35420057
6616,0.9362953,0.49356312
6617,0.9712121,0.9476857
6618,0.23479417,0.22087392
6619,0.48533016,0.45549595
6620,0.4881297,0.44796392
6621,0.7689406,0.7776951
6622,0.7071047,0.6762357
6623,0.29018062,0.2976726
6624,0.5651006,0.48322323
6625,0.8061164,0.7512667
6626,0.7968443,0.8000388
6627,0.6969199,0.58857185
6628,0.0894501,0.08243414
6629,0.3393693,0.37596482
